ID,y
12214,0.3159197873871456
26239,0.3866359002048284
9121,0.2324357360902831
21464,0.2458865430529928
17336,0.17010721375015345
9818,0.11922889518990905
16495,0.3021160685738682
26252,0.3671241822768001
26712,0.16463307310047995
5864,0.14077801314029284
20970,0.15369151628556169
27269,0.10663963762946425
19715,0.17772218451472294
3169,0.16791401043940118
29122,0.6911481039565711
25536,0.20140919557070727
17203,0.1509419234838851
12548,0.28972394123723516
14693,0.15705588885582147
14789,0.08310794322665249
10291,0.2153849535193055
2607,0.20181078429420915
1931,0.08923012875441916
4962,0.13169924917509607
7595,0.07105069141871591
15612,0.17648525750513827
23009,0.2826356149598811
5266,0.11516304567007292
11354,0.23002732495676143
27863,0.30626144219272877
27108,0.30137135025046324
3200,0.1674282314404352
24499,0.33202232697751344
8954,0.09107201355662903
4826,0.08633675787802102
17373,0.15406485110503368
2945,0.1805246294833026
32038,0.6977701243800652
14320,0.1951502233464267
1577,0.10362517499009251
20866,0.22542875594922723
2737,0.15713070331970924
6567,0.1104248904924442
31911,0.9477984433410677
1669,0.11345497234204088
22741,0.21758886525464494
19890,0.19804905064828138
30659,0.6171599572622326
12019,0.2139143884537825
16883,0.21023106117281895
29055,0.8513182626140086
27850,0.2821871230105242
26637,0.2832717838098805
25585,0.3402849144176626
1011,0.10639288489721395
10055,0.1893592293010522
21063,0.23967262012416007
22745,0.49431360725157364
8960,0.09267169682038663
29925,0.6439156401755642
23690,0.12470677195279993
14227,0.19871149985616335
22379,0.49289845242842567
14033,0.14297681840168605
16119,0.19060733522885964
25123,0.3864566844066183
11876,0.25730426139009976
10667,0.2215624537443467
19692,0.1858502304863989
15959,0.25354848661261437
2038,0.1065754965871576
20935,0.12276775997375369
13839,0.16999615422769807
14799,0.20789302674567778
20406,0.23375833644999822
7212,0.06309862996908479
11863,0.24263520269740418
19496,0.11170724544067687
6190,0.19207465990874542
8637,0.21797774316097449
21075,0.2571538826362508
9613,0.2513767247438297
3949,0.15254383562989055
10552,0.18014744296036203
12693,0.14611466107363702
27125,0.18400751528270742
1178,0.10113578752980022
24554,0.35341177412142516
2103,0.11925610013972517
28126,0.3163548750928385
23761,0.19705481114978318
20889,0.20931205871725259
3398,0.10649307471932824
14565,0.28716056894724984
27294,0.18632256028055388
32587,0.8531602363191274
20642,0.25755380071415973
13561,0.19458402359340723
13836,0.2418267803469504
22206,0.7247063484971903
20208,0.2066920608650578
25190,0.2408497506565867
12780,0.24519577773712664
31466,0.7561422876392576
23090,0.2582299659882033
15676,0.28791866238015806
2085,0.1038705975119122
1236,0.1056767016078074
4576,0.11549282135499103
20914,0.22137480473253146
32917,0.628180203292639
29481,0.6585505457594825
28706,0.41960584178830745
31933,0.7359268335834686
20928,0.16733577273227498
5273,0.11327248616362418
29793,0.2552720568754631
20337,0.19739335744061187
14080,0.11406678927801918
26591,0.09093999405055646
9132,0.19686131700554668
31601,0.8346121432819436
1628,0.0745907431622722
20272,0.21358516829072516
1556,0.11253009559670085
11216,0.2945897304349714
7369,0.054092409587112096
279,0.1259114065290964
4902,0.09432002172815956
24037,0.44894269109988544
11133,0.1604262001731171
20333,0.20122486984396812
15453,0.2254343486429844
20458,0.25802141798360806
26861,0.25259279203730584
9413,0.1736962923141536
21637,0.31916426875857973
21927,0.29085936100313614
22233,0.7668742770989333
28102,0.3002978202609507
30253,0.5195303347784717
27842,0.23340995497739056
20046,0.1558161241753246
25572,0.24671699802147562
26281,0.3866359002048284
6048,0.1771644258567484
23344,0.17798522573763292
25245,0.2307996765137762
25932,0.19829544527453496
2156,0.2019081854997743
27154,0.2859881649702305
16259,0.20236055234733466
2262,0.3233698454382761
22125,0.26724400804468806
7124,0.07727591069486323
24065,0.49952328929706213
32924,0.597225995347332
22241,0.7668742770989333
29501,0.655618403528236
18318,0.25687044248061475
15670,0.1881823647721638
32333,0.942317058627368
24834,0.23906492090829937
26088,0.13228380948985696
16488,0.2671006516486166
10167,0.27603615339386867
26072,0.18027398658769633
12911,0.17997909307616564
2825,0.18926099738773985
27629,0.27140000439154116
30364,0.6088338509069438
13577,0.19136064857964624
1668,0.147782624226255
3756,0.22572256545204694
22426,0.2248086140488511
31536,0.6339975157775887
559,0.11489033047772632
7049,0.14610940834982666
28759,0.28152080023383563
8456,0.08029733586625323
6676,0.06390627793388788
5759,0.15677022209012492
20643,0.23910063470391954
13012,0.18810875606455976
8292,0.13386184292180017
234,0.07912623956529538
10588,0.2064616361574883
26629,0.2541041673560838
30982,0.7777043119644541
16737,0.1512404351358868
29139,0.6925916611822985
14225,0.2142852851716916
19622,0.19865581093826873
22791,0.5909521768224202
845,0.1158885838875411
20193,0.14726943039892912
7408,0.14392818696347626
7878,0.23651169402120054
31765,0.8356623342793327
23217,0.08184928544953801
20231,0.1871824511463781
30252,0.7384635703022953
23711,0.4752901467866297
10206,0.14675460459054507
31807,0.6119815100690663
4961,0.1607659644184308
19168,0.14966182400771427
28821,0.38283266213038936
4695,0.10683987087531557
7964,0.18695963815354977
32170,0.9541748517259784
30475,0.45329450482225164
3327,0.15123371700123217
32540,0.9225824478119748
20655,0.2218463739264905
18792,0.2062090697310729
19254,0.1858497605232312
13206,0.1446595158272077
7188,0.07274695376364214
8837,0.17792994276500185
27840,0.5791915382847113
20908,0.22134666696834027
30082,0.6028444777404043
9184,0.10095141172780074
12803,0.2710209245348178
11173,0.1380007139204323
16047,0.2765022342006073
14393,0.120807809226178
8727,0.17916938417238318
23211,0.06858431059017242
24050,0.5433533882826042
8469,0.1956728223237559
6387,0.10971831862872984
14732,0.2498658550849337
29001,0.4361575726506743
11363,0.17761293759972638
13641,0.21446323278826365
21954,0.30313376305220396
26557,0.3830644673485729
14314,0.179279396712971
14054,0.18801383890623977
11866,0.1797866187990186
30014,0.7057224346893682
26666,0.1669403926458557
30628,0.7184539308746568
11236,0.2952511382237119
23869,0.07169810518475274
26916,0.13687986219419035
30754,0.7692300684071478
18992,0.19786235429807322
19271,0.3585444382776926
21444,0.20242782874306323
11717,0.3259805317238495
8590,0.16498320831649924
18307,0.19602776102876032
32582,0.8057461607504657
13714,0.2102342945409427
7649,0.13346635981599878
27248,0.28627096587166934
385,0.10537583511881149
1590,0.13272341155959366
8524,0.08369835984310577
32424,0.8341593847452745
27882,0.25432445836058043
30151,0.6330673188323757
25446,0.20516192406413847
12604,0.18818235448712894
3676,0.1370445210493942
12167,0.2245788186099509
28552,0.3628367216123714
4694,0.12082885467543882
29488,0.6991076820110474
29482,0.6316753796288238
15042,0.17099727620553895
7072,0.11382888468824363
13007,0.27394617942299204
27174,0.38881890772818245
25555,0.33723073091407485
30528,0.619530307117984
2212,0.17045882705739163
5622,0.08157396027654305
17750,0.17883439661801692
6255,0.1229033312826667
10249,0.16348648252088954
24072,0.4567644833249047
8114,0.13129972529001324
2509,0.15372876491763138
9348,0.17269391331829057
7792,0.19422655661130311
19502,0.1285398062255833
29679,0.7473201662104212
27386,0.2905112133113543
29545,0.6380683103474153
17613,0.21592586928995142
8909,0.21000343432364305
7101,0.06428658704539096
27316,0.13286574027330578
19381,0.1392438420895519
26892,0.1895646003195904
15871,0.16931119201205327
14777,0.19466570118767634
18504,0.1004466881149812
6514,0.1323847222552283
24797,0.16151419305243578
1022,0.08932765063313344
13390,0.2952511382237119
27451,0.39939974825040403
4570,0.12531177095451054
16722,0.23393218193950113
25450,0.2265489482600127
32918,0.5617207153870808
26428,0.24648597453105586
29408,0.807974036614198
28889,0.3490682576144423
20256,0.16309021761191755
6750,0.10911275249449474
28221,0.17658515995621968
11617,0.2861001923736438
25101,0.23078765349741784
23503,0.32129518191938855
18823,0.2028043201159202
1958,0.10176544128925091
30506,0.557619842074716
18717,0.18847955528680602
16853,0.24211119612388213
4638,0.11870090922994925
4305,0.1637693090407706
31040,0.6510597888559414
28676,0.29180718827992863
26188,0.25564493873910143
15963,0.2862015351069157
21378,0.2557481351905665
6256,0.10521955045612795
3885,0.1100869233846137
12479,0.2720543502745923
22714,0.30248051788788066
12558,0.14963689607257952
9471,0.14599909768410815
12238,0.236348146794143
11950,0.1768536381752372
1317,0.11145262306466179
8553,0.08857292136199531
2159,0.3206063160825231
32599,0.8135585497932952
30610,0.6716477119940187
2573,0.08328211682723893
23244,0.23945095280580633
16279,0.2549766638975825
18779,0.2198447695352323
14143,0.227902479942457
21096,0.21830292347867927
15158,0.12614679478062696
14076,0.2593591017344498
11165,0.2866605188164305
21266,0.23942038183825723
4210,0.10847687017657463
28247,0.18426104223042938
31599,0.7096356597559549
25576,0.3554821459973814
31906,0.9516379444974531
8666,0.16056737853707848
31363,0.6664002384651698
17327,0.14058991403649881
21499,0.2560417351933304
26394,0.27313715258821825
19159,0.1509981690264393
24746,0.3511939882509613
10748,0.2109730396368126
18123,0.17042862306887266
15373,0.29788591471201054
16694,0.29418204734807163
24321,0.649171810830548
25336,0.35266808496590435
32353,0.8438821488019311
32749,0.6074655165615094
9462,0.17558468302479457
19695,0.19057443080573108
25354,0.19219491254839904
23306,0.49577317729691117
17212,0.1990635473475404
14681,0.2847817678485577
26034,0.28925504693067733
23770,0.3858229393781299
8359,0.10568639410769826
11539,0.20498279377347772
18796,0.24225968971287906
16311,0.2627699848431856
4373,0.11779934604511523
12244,0.31133127969706303
13439,0.19596749351191745
202,0.14448332333998384
7860,0.17944111740114507
9853,0.06621954753854845
25004,0.25127335659983435
4156,0.12514201058955693
6597,0.06102031515457706
2915,0.17335249388959473
27449,0.2776103360967786
32499,0.9454709441451868
28807,0.34060126313033573
1982,0.11231936283178827
5882,0.13720678048567397
25953,0.20211104423465082
5721,0.1299910088155066
10281,0.2792263100403508
7234,0.11833407194446606
29604,0.6490410352063397
14668,0.2663504284667976
18812,0.23891512532984518
23003,0.3253302146793084
1474,0.10956530588994694
24652,0.2561921423551316
12567,0.21553999805095267
20275,0.1431508295061371
17550,0.2189853671136962
17552,0.22699784796540023
10276,0.21336674049962692
8389,0.12074766641331751
20156,0.17326511830793187
29826,0.5498006235773627
1737,0.14863989512082354
2552,0.14172173633659546
22311,0.6609692283119576
30606,0.7169124564842226
16481,0.3006696343530848
11550,0.12631698623810053
2172,0.22700328083909457
10010,0.1560986250977246
6939,0.11894647930793376
7824,0.2230744517835012
10067,0.2728033694164111
32585,0.6395540474810613
4468,0.09249519893688772
515,0.10689209275104916
17435,0.23945774245943152
4915,0.11246992245060883
23781,0.25228154294918725
28129,0.33489593263476847
10900,0.1743705207333741
9072,0.0816273479625014
4548,0.14571628562596164
10569,0.2758062907699345
9342,0.15088524634761427
574,0.12330387985381451
5630,0.09182261826955276
30145,0.23869379380014813
23056,0.4261124717232767
23784,0.28144539333286156
31156,0.6657541166459733
16501,0.31855654772739084
18929,0.22462704177757992
6796,0.11866541710240475
14339,0.19695455373936974
31595,0.6702909872052025
24791,0.10385766618636252
14735,0.24670364712519344
13062,0.21618737971435462
4936,0.11344405185931503
7720,0.08128798621359769
6473,0.11642073381457446
6338,0.11546250086279711
26865,0.2648473691172038
20372,0.1999853742355411
29171,0.7469253785256794
18554,0.2584338336465784
785,0.10180696876480205
12815,0.2728033694164111
24115,0.7449523588879372
12882,0.19904835356705283
13795,0.29651026847346157
23701,0.2506729727943664
3859,0.13836779267970803
5422,0.11739809784833778
13397,0.26730534591649363
22811,0.5767962544220849
23772,0.19579804040293014
32963,0.7198336178165466
17898,0.1841585195304145
18928,0.16463609646098715
14876,0.1297859874323029
5480,0.12506636599771884
27087,0.0858449962926798
27307,0.2634757660632674
31712,0.9578865284179389
18598,0.2740963807485507
27619,0.3863562856834588
12359,0.26945442576444106
28440,0.36900912686825615
11469,0.2761841509143844
16616,0.28703894291798654
19388,0.20822299777076353
31405,0.8870066188365852
8108,0.09528276067508833
29825,0.5017561394135199
9598,0.17320330031463238
27865,0.28513253901882435
25099,0.19824178430868675
19919,0.14837938267854647
29726,0.6647467330347563
15354,0.1326232478410536
19308,0.7046625177132326
1145,0.08901416042880755
18854,0.1897835735769119
31133,0.7542009750573128
15633,0.19447048499873923
7877,0.16254413994587064
6534,0.1015484065482378
32716,0.3551413181340433
8976,0.0787493521773236
30051,0.6828860422494947
17201,0.14426012299847743
29495,0.6894025116177984
27747,0.2996863970628074
28536,0.37938993472338944
9541,0.1756687747673066
14511,0.1720183807887522
19856,0.2061499752114689
25079,0.18226784943398344
10863,0.212469921822872
24756,0.21944214616624516
29564,0.7741215570419161
28278,0.09787056972683848
10656,0.2043220837201654
15990,0.1973410380295074
1726,0.12330639465589602
1258,0.08437845934851237
15413,0.19280250255310669
23015,0.32846219283842326
26725,0.25165592435649464
23930,0.19257273691653665
26927,0.1652933719138469
19946,0.1395693606173946
10801,0.17869324550245988
25214,0.3592367542327463
23828,0.19391737024269393
18279,0.1825723106294677
20877,0.1442695809379836
27570,0.23416146526926285
8877,0.17402213227737273
12809,0.17134404408141765
3352,0.21686769015407467
20686,0.20645481673813623
19988,0.11985519380635914
12048,0.2723972147959904
26046,0.28423061205334965
9898,0.09871523720202648
27986,0.33654554054639374
12522,0.18760694909059464
15381,0.2893743749392642
26217,0.3700967034235431
2544,0.09754164762008813
132,0.13008641140559082
19503,0.1643954766323139
6094,0.13727275190225152
14596,0.29160963514649024
23654,0.3756154478958716
12541,0.16163844065847432
3005,0.3195573674474417
22368,0.39361217755244504
28506,0.16178389211438338
28238,0.15232845534130512
29226,0.5034399062515602
30295,0.5318467019206551
18168,0.24225968971287906
17894,0.11183072097306686
23889,0.42910913438002196
14960,0.13709208182075258
27053,0.251967813846073
25756,0.25827355482171305
24282,0.6141402373977393
24624,0.3711981896480612
27033,0.3024829015545922
15669,0.1881823647721638
7217,0.07392999617933095
16497,0.2774008423315058
1181,0.11102457120946158
8013,0.18232607405427853
24230,0.5392681286533848
5011,0.1497079312203514
14930,0.30265144559350143
5412,0.15525998269711003
8769,0.08639048887892557
19233,0.09806529024362229
28955,0.34474180951170014
15177,0.09266675489230018
28486,0.3756773915970908
16861,0.23406758225252447
14309,0.18810875606455976
21073,0.22512643624288767
11626,0.16324529047890912
25342,0.3407364170380869
32516,0.9372895709422683
266,0.11794828052265396
4708,0.1116241435670242
22174,0.7822885913709822
9087,0.15898873490618734
41,0.12310114512234463
7598,0.09342013979603518
14778,0.14504380542407505
28068,0.1975731399924292
4810,0.0948093377384093
10235,0.3015973734080133
22908,0.1840356623580145
11035,0.2950783908575891
11214,0.29288417587268795
14039,0.1753934374035877
3277,0.1257004021290547
29165,0.8524196933484234
31873,0.7620150252340205
13156,0.29280903569921557
13437,0.2913498910166417
28076,0.23886711687725393
23780,0.16913538653176324
22862,0.8014556679942862
27864,0.30787696777895046
10573,0.17965444151394164
27384,0.1775969281933436
2079,0.10774571700752744
26613,0.3702039850852955
20621,0.23786927147402182
30738,0.31576935975324927
21889,0.27758776971767124
30284,0.5163057297280009
4912,0.1102643273484779
26523,0.1545880333046613
14879,0.18174024795830346
30193,0.7133541636779485
26289,0.1702266580508971
25886,0.2476033514314483
25707,0.30724563672111066
19072,0.14568042718385457
20437,0.2645779359213842
9449,0.17558468302479457
21665,0.26709360872032745
29993,0.6125805671731712
2204,0.24162732726815453
29846,0.47317733497031644
16181,0.18947127936132888
26681,0.3772690878106191
14268,0.17458445469840478
1791,0.15887310763683898
8632,0.16058004435201909
31559,0.8032349063461355
6293,0.05847895546280691
11719,0.24856599926725348
3844,0.13287372894127816
28539,0.21376651836444382
16897,0.1605851098404647
21730,0.2734903418590752
2684,0.1294227040764208
3356,0.19267035300758134
31843,0.7178817643299511
10203,0.15749608634351642
3672,0.10835550401786848
5949,0.11805894738522346
30217,0.5133194590923976
5346,0.08485402239199309
4575,0.13307001167339114
24237,0.7420441524081269
12325,0.3196877055566077
25085,0.3506857006083011
13658,0.19638352921375682
11696,0.23683924629778538
12,0.08199692044008212
7330,0.12270846710364697
3036,0.26002332944987805
7218,0.11700663222555097
10135,0.20101445385669106
14246,0.19770100601122365
7047,0.05744073664551366
9850,0.10972977622332591
21031,0.1716672120780974
2734,0.11902452966781421
29238,0.673639620686427
17826,0.2267713334778691
15834,0.2624627324137837
29768,0.6329004905728146
24243,0.7188012333793616
18202,0.15198233343748244
22365,0.19919107612464113
15757,0.16585262245464968
32554,0.7602243441154445
25,0.0845886635851085
13262,0.16153193400624555
16321,0.1754256356850819
27411,0.1560301374724066
14397,0.29818721153623007
24664,0.2504363902733199
22961,0.3068766924860733
29764,0.6106536497880614
12137,0.21127068664052193
277,0.11299895340363678
21258,0.1614391025042374
12470,0.27934287254432605
17881,0.2005971891731083
11439,0.26487856082369304
2988,0.20429138321303542
3745,0.1899601541535631
31924,0.8868577760313805
540,0.11435351607751895
13781,0.1787326898069029
15805,0.19706347163197313
429,0.08537186528155764
17066,0.16477591778573866
30146,0.2923680571849097
19222,0.13370170226170833
4033,0.08662575204221377
667,0.08118448339312384
6630,0.0717247221081619
20728,0.219404271593609
25296,0.35774891210644
4278,0.10667186472714038
23863,0.23906456159987183
23884,0.43167469036996003
17767,0.18880228946005315
6095,0.15825884247192973
23431,0.33307151497114
7406,0.06015045407095834
23138,0.32187721654512186
7257,0.1266807881053047
9104,0.17309045093462735
539,0.12243488185543415
14253,0.17002229500810398
3644,0.11305027861385326
30882,0.7543509552835382
26765,0.2474413404524912
28988,0.31387464869658066
30532,0.6350122081087773
22685,0.6098590408047921
2355,0.2824143176437893
6305,0.06123287106205434
18070,0.16139115205019025
19880,0.13270071371135508
27762,0.36927075912061647
18201,0.22672193929848544
12678,0.19523973679147674
12318,0.2248281927246598
681,0.12056568111882772
24386,0.2719012067699647
5456,0.13516268226768413
13337,0.1408314683475399
1972,0.14957737302704713
372,0.11794828052265396
14900,0.23147924086861912
13463,0.2915630881992619
8296,0.14680316681978042
22034,0.20227932060246634
12897,0.30948755314092924
32189,0.4389042219880606
14429,0.3005047888546997
29410,0.7716721843620411
13845,0.2983707089590187
27642,0.285668056833127
31308,0.7597160869372392
31347,0.6461562140444345
94,0.08402544406931634
16993,0.2066234525661951
9559,0.23651169402120054
31157,0.9289351378887338
8018,0.16858535803818372
25024,0.25986988223085317
4883,0.08109899550908334
27733,0.2780019208889513
20234,0.20163570857236618
17123,0.20875266964412853
3055,0.24333885654574763
9443,0.16754537710003156
17188,0.11984812288394286
23201,0.21001015788041336
9654,0.17818990896860532
27229,0.3743892439398456
20191,0.13385970131802094
28831,0.3828678214252502
13299,0.22861713765408603
26470,0.17102008518800513
4497,0.07250323180896542
31992,0.7947617259652532
6520,0.15107320934264792
1010,0.10782631342495888
12928,0.29670170170845106
21741,0.33461758281725534
22813,0.5610012541499662
12155,0.2817859794826793
24152,0.7164269954491449
17217,0.1990635473475404
28146,0.15756501200816578
7002,0.1388036964121188
22481,0.44594709363058227
10027,0.29223306165682245
25026,0.2329894694318878
12873,0.26070406202953217
25538,0.3745931898856821
29156,0.5133750721432307
30318,0.6009356568279339
18603,0.21622386710279656
16553,0.21815231402341173
13888,0.155816366330861
6401,0.1543580108520609
11602,0.3121820393739093
17214,0.22857493269090282
19970,0.20342790959581752
22619,0.5177678239224569
23246,0.09058260120659505
20373,0.1455155494239074
16748,0.17536170222313083
1859,0.09195372093315696
10897,0.19331662023616733
21044,0.13948126975577085
7782,0.17944111740114507
29903,0.6351919370690903
32163,0.9399301188563846
16485,0.31357591906137644
16898,0.19801003544480855
10851,0.2095400414993628
18316,0.21923190554906782
3061,0.2668607247748631
24753,0.1298631902456595
28993,0.3241294695536903
1107,0.09011672693240644
9564,0.16647466109580367
27745,0.3923394435374828
30130,0.6893447107243951
8853,0.07699028717320938
488,0.11694207958681554
21366,0.15788393609488816
22781,0.5167405672996995
27672,0.28198671089129673
14901,0.268639236542029
31209,0.7947381319165868
26943,0.2887203607049978
24413,0.38140295197685503
9568,0.19582801484945273
14586,0.29410794039349275
5288,0.09650525829011744
19735,0.19208182608426852
28274,0.19216993865060805
28434,0.35593369518524653
13621,0.2908430163531168
7610,0.07656815803851297
10535,0.25752253974989386
4072,0.09492056039308715
24646,0.3532025767544447
3279,0.16560073816455212
25183,0.20910522858196526
4498,0.0758738835439953
23765,0.2839612712152883
3780,0.15158761015112565
24978,0.24804311543262703
1620,0.06723342834716507
21458,0.19427617639268976
30900,0.7361976231933103
8859,0.1611846228123123
24408,0.38140295197685503
211,0.08461368754028568
10364,0.22829776609721888
4472,0.11609498278629862
30542,0.5097543984392405
25590,0.1868784484630823
25912,0.27564574817374865
5932,0.21369912943640768
14788,0.1966083082689146
10011,0.1376785008876579
6334,0.0779136854962552
15244,0.18592897573204983
864,0.1174292573025788
31450,0.7356531622883635
19184,0.20490499747967916
22688,0.1023264864640163
19325,0.39196236336719875
15815,0.2641432868197207
29125,0.7115028465844158
26023,0.19125845861216473
32787,0.48978757798918715
30183,0.34585994480773463
10494,0.22829776609721888
31639,0.5847904749016166
10760,0.17696591703169992
28890,0.29524708373544406
31017,0.871872390327602
2059,0.11007525160361371
16559,0.19071507642661362
2960,0.3072013908931099
13787,0.15045251727618533
20547,0.20358824487084326
6989,0.1218617967978035
31618,0.7233759889564478
20111,0.18426162175035127
14031,0.15186666712829716
2487,0.09052673691540442
30903,0.6005615080734596
13751,0.16277761378296648
7522,0.11095237930480241
22321,0.6850075492744139
5619,0.14790019509870278
19149,0.14044963764677953
27022,0.38393483821608704
8064,0.1615846481617119
13583,0.2593591017344498
2848,0.23532878026311216
27932,0.20940168390185318
29489,0.6344522307016983
978,0.10429722006936697
10784,0.12685974131188904
4642,0.1388470419206413
9860,0.10221850724904318
2097,0.11896900847341303
28396,0.2396331484099933
3866,0.1775964104958302
30815,0.7260533763800789
3474,0.09422874879460584
4248,0.12376504361258968
5563,0.13293995232150768
26427,0.08565466813667445
14749,0.1791759706391561
25097,0.24391385621648104
2538,0.27227829589892094
19130,0.1299172355615421
12726,0.2672404280570994
1803,0.08753494416371893
5637,0.1293133867241591
21170,0.16265101689631334
32911,0.5360474080896634
21152,0.21360032614194374
24279,0.716257516141833
6859,0.12066408858678136
19399,0.2065144138440221
5858,0.10471542535242381
18448,0.22452901734392705
10818,0.13770920576273837
17935,0.1613607700193084
14381,0.19036129851102315
29755,0.5215994626645684
30434,0.6148374185844155
689,0.17724280364021328
25727,0.2538377157793576
17018,0.1637895463685362
21273,0.1872219851404282
24184,0.7264223527045692
7754,0.10039084738713998
24471,0.28653136424637016
1749,0.1051213448663368
27474,0.36298165540449495
8608,0.1971000784292559
19040,0.1887736211834834
3056,0.2999942860398022
17524,0.13130244185340273
19701,0.19866005072629328
9674,0.16824160012760003
32803,0.5624828160231982
1398,0.10037768272885202
32061,0.7542209337973844
7683,0.08444659556612784
28586,0.3664060729928134
24600,0.3532025767544447
4344,0.1662458693660133
27828,0.23758642887641798
13457,0.22580357251415875
17219,0.12194783212374452
15055,0.2460873412152637
13283,0.17827258054833423
27992,0.21367443416746087
14411,0.21701285723335445
13385,0.18291010406408145
2887,0.295300935152123
21064,0.23667589111371065
21570,0.18232937971735186
16715,0.2907137147332383
5914,0.12807038472969942
20476,0.20325061833905594
20933,0.24933171570267032
24916,0.17847202753793304
906,0.215840700474651
26652,0.22479466159235875
20311,0.21131660885500236
18196,0.23649640020357335
27973,0.17398814570676116
20151,0.22410215401901556
4750,0.08312178899625954
9927,0.14456474783296086
21989,0.3173942539233942
20893,0.22197179983295906
31798,0.7052548259532441
7637,0.10039084738713998
3180,0.16269540412306044
5247,0.09123199574425327
11147,0.21006858582052754
11186,0.20084425741894243
12040,0.2923043919237092
29666,0.6153711132056955
5965,0.14664115849878315
18553,0.19211666555370394
15245,0.18646912893125842
5154,0.07164642252586266
30597,0.9224300245320443
22023,0.29098968975353773
10002,0.23113648167564946
14070,0.0989303423402737
10746,0.2109730396368126
7061,0.10887759561428954
28232,0.19121031495242435
19558,0.2094215964321277
12186,0.2681217607448934
17063,0.13627665064124217
9250,0.08148535148522175
31549,0.6376918676997463
31749,0.9046949167658829
9074,0.18451257327426085
1991,0.12922609948789948
9509,0.1718835400572378
19102,0.22888583681954114
21586,0.23773368587103075
17404,0.1598372861660441
10680,0.20651480762724828
10440,0.2757348957191281
32791,0.37426694825684703
7312,0.06206013736135924
20325,0.21734449726117902
15657,0.17218798609968788
28994,0.224958493316488
14593,0.20496586991094592
24291,0.41323583313532297
6655,0.12119966495458613
21624,0.2548378299890138
19332,0.3516575545387199
880,0.12444598346998471
29738,0.5533047218666057
15273,0.16574146382426466
24633,0.19197148211015477
13705,0.21229256274715042
26587,0.3730770115536052
284,0.1118158952479783
21437,0.21422000649498268
10565,0.1843333466642883
23386,0.3476393841075749
25019,0.3523342979186132
19577,0.1613042532600076
14145,0.154385227944229
11660,0.22951091531443638
15882,0.27460564505422547
5404,0.12037391102914477
13168,0.22516257172156184
16888,0.2096837477684755
19637,0.18611897964235743
5015,0.11401923381818362
31319,0.8215590553010168
15154,0.06034703347582981
21156,0.15840974048200476
14621,0.12038577631808306
11446,0.20312365061899595
23754,0.11200525100595277
29052,0.7193832126647842
11462,0.13106758652143763
12197,0.2447168277921682
527,0.11388046593352774
1486,0.13757449491115226
14998,0.21854614440662007
2770,0.10343492338210299
15356,0.14547153340114885
2494,0.10957268952872429
9340,0.18957549047451916
10396,0.2382815595357249
2984,0.1950811097281627
25009,0.3419985975383045
14555,0.10933467142029503
13407,0.2938379234843257
9545,0.16353102997422564
1420,0.09163468837246165
13458,0.29843776126658045
29509,0.6855045880199279
23051,0.3697053841000846
9020,0.09119225361696887
18948,0.17599801455032377
22618,0.32586126476121846
31834,0.7797277393968092
13208,0.13474377460253195
21137,0.1473259639821252
11397,0.2915630881992619
2492,0.17805725017457996
30393,0.6343709991233335
12665,0.19673072306271222
20763,0.26141066307674493
3101,0.18335430695302715
32687,0.776032971840992
4301,0.11426249331936641
1677,0.16145424871654573
8734,0.16558757934361024
4274,0.11765607582117445
19767,0.1687864318317054
25577,0.25567371529249716
10953,0.28456842863844495
7012,0.0628184849989604
20959,0.19080561055815676
20477,0.25641164055317583
31357,0.8697574241507712
13770,0.1856145356867771
17872,0.22981451785905307
6695,0.0925669641266142
3210,0.14021458868168987
11239,0.21165833419988875
4297,0.11042004453223886
28409,0.2453369919499467
2440,0.10278059775472452
16983,0.2166983230267116
26728,0.3944095854156847
24924,0.34378562761207015
26296,0.37557594671374817
14552,0.2862953711280291
8096,0.09513460938956803
8646,0.20480043272293458
29423,0.6866471031597264
21758,0.21077820211703216
4089,0.09173951793468163
21802,0.2445458344977115
15514,0.2314968267535584
9135,0.182642111301004
28710,0.21979031429067708
29743,0.5504913990260073
25353,0.3507870661807033
123,0.07893069601844517
19914,0.13079603096672815
20093,0.19914077377962072
6240,0.11805475170720411
3819,0.12744193823950797
1588,0.11458500455110426
30762,0.42393505282013
13656,0.16388690963702757
12474,0.2172271848525034
553,0.11032200818516064
210,0.13053462096096227
505,0.10889907884039404
14804,0.1396168070201024
930,0.11646181087279213
2450,0.1111199143057637
21621,0.29180293901090315
9412,0.1603639141528589
10113,0.16821732984226237
12645,0.17385974172269286
28421,0.3353276725078119
18847,0.20522966832607722
19369,0.1446315233662121
16689,0.22105754498340688
7383,0.1668638755568616
19959,0.166898753905577
15546,0.16408672963239948
3124,0.16227829945437705
10476,0.3153804620548991
20849,0.2048948645161893
28974,0.25080198998206027
8275,0.17807553464168926
685,0.16904837481377794
21893,0.2780182225074707
3793,0.13957196796913007
4644,0.11084937212110929
5754,0.16865389235402695
14773,0.10836918637985196
1323,0.10907930724794614
7186,0.12464689072881012
23250,0.23837715379513758
11535,0.2738411206705947
18702,0.22904797819973063
19321,0.39564379796635485
25102,0.128896331704283
16827,0.1826506890728279
5308,0.11435351607751895
20660,0.2663031799267507
21271,0.12598281323312588
29669,0.6235787818637681
21326,0.1969473590019629
22933,0.3253302146793084
5494,0.14229356231345286
15102,0.18260527063770415
12839,0.11921926309310543
