ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,Incumplimiento,Vivienda,Consumo,Contacto,Mes,Dias,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
1039,26,services,divorced,basic.6y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
12063,42,services,married,high.school,no,yes,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
28716,32,services,married,high.school,unknown,no,no,cellular,may,mon,3,10,1,success,-1.8,92893.0,-46.2,1244.0,5099.1
24465,39,admin.,single,university.degree,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92893.0,-46.2,1354.0,5099.1
2672,28,student,single,basic.4y,no,no,no,telephone,may,thu,8,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
32173,72,retired,married,basic.4y,no,yes,no,cellular,jul,mon,2,999,1,failure,-1.7,94215.0,-40.3,0.87,4991.6
19918,58,technician,married,unknown,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
22536,42,technician,married,basic.9y,no,no,no,cellular,apr,mon,4,999,0,nonexistent,-1.8,93075.0,-47.1,1466.0,5099.1
24636,39,blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92893.0,-46.2,1344.0,5099.1
30977,29,housemaid,single,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-3.4,92649.0,-30.1,0.715,5017.5
2745,26,unemployed,single,professional.course,no,no,no,telephone,may,thu,7,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
17868,50,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,4,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
17326,30,technician,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
6697,29,admin.,married,basic.9y,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
3583,34,blue-collar,married,basic.4y,no,no,yes,telephone,may,tue,3,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
25059,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92893.0,-46.2,1334.0,5099.1
19310,34,blue-collar,divorced,high.school,no,yes,no,telephone,oct,thu,1,999,0,nonexistent,-0.1,93798.0,-40.4,4794.0,5195.8
8082,43,technician,single,professional.course,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94465.0,-41.8,4958.0,5228.1
21824,54,retired,divorced,university.degree,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
13095,34,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
12332,36,admin.,married,high.school,no,unknown,unknown,cellular,jul,fri,1,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
25144,39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
25899,42,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1
5883,46,management,married,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
24824,36,admin.,single,university.degree,no,yes,no,telephone,may,tue,6,999,0,nonexistent,-1.8,92893.0,-46.2,1344.0,5099.1
29448,36,management,married,university.degree,no,no,no,cellular,jun,mon,4,999,0,nonexistent,-2.9,92963.0,-40.8,1281.0,5076.2
7519,50,self-employed,married,basic.4y,unknown,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
1038,37,technician,single,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
6814,34,entrepreneur,married,basic.4y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
3963,50,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
22212,32,management,single,university.degree,no,yes,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92843.0,-50.0,1703.0,5099.1
10538,28,technician,divorced,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
2198,54,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
21179,32,admin.,married,university.degree,no,no,no,cellular,nov,thu,6,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
28515,30,admin.,single,university.degree,unknown,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
3837,57,management,married,basic.9y,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
12687,40,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
1470,55,unemployed,single,basic.4y,unknown,unknown,unknown,telephone,may,fri,7,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
1124,44,self-employed,married,professional.course,no,no,no,telephone,may,thu,6,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
17160,31,admin.,single,university.degree,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
11571,34,blue-collar,married,basic.6y,unknown,no,yes,telephone,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
5123,25,technician,married,high.school,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
10861,36,services,married,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
22682,33,admin.,single,university.degree,no,no,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93075.0,-47.1,1445.0,5099.1
8093,53,technician,married,unknown,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94465.0,-41.8,4958.0,5228.1
16457,35,self-employed,married,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
25094,31,services,single,high.school,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
20127,44,blue-collar,single,basic.9y,no,yes,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
13486,54,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,thu,5,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
21737,50,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
16393,51,management,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
12076,35,blue-collar,single,high.school,unknown,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
13947,40,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
18780,44,technician,married,professional.course,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
5830,55,retired,married,university.degree,unknown,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
19380,44,management,married,high.school,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
11577,32,admin.,single,university.degree,no,yes,no,telephone,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
20126,37,admin.,single,university.degree,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
30937,27,blue-collar,single,basic.9y,no,no,no,cellular,nov,tue,1,999,2,failure,-3.4,92649.0,-30.1,0.72,5017.5
26959,29,technician,single,professional.course,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
21726,55,admin.,married,high.school,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
1442,55,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
31666,36,blue-collar,married,unknown,no,no,no,cellular,apr,fri,1,6,1,success,-1.8,93749.0,-34.6,0.6629999999999999,5008.7
24679,39,services,divorced,professional.course,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92893.0,-46.2,1344.0,5099.1
5602,45,unknown,married,unknown,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
10652,34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
6541,60,unknown,married,basic.6y,unknown,no,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
7014,35,services,divorced,high.school,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
12450,29,management,single,basic.9y,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
14783,22,unemployed,single,high.school,no,no,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
7446,37,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
24384,36,management,married,university.degree,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92893.0,-46.2,1354.0,5099.1
32604,34,admin.,married,professional.course,no,no,no,cellular,sep,tue,1,3,3,success,-1.1,94199.0,-37.5,0.877,4963.6
8446,29,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
19378,44,management,married,university.degree,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4191.0,5195.8
24973,25,admin.,single,university.degree,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92893.0,-46.2,1334.0,5099.1
18722,54,admin.,married,professional.course,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
21147,55,retired,married,high.school,no,no,yes,cellular,nov,thu,6,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
15236,30,admin.,married,university.degree,no,no,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93444.0,-36.1,4.97,5228.1
28635,29,admin.,married,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
16272,38,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
26099,54,management,married,basic.6y,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1
4055,55,housemaid,married,basic.4y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
30162,35,technician,married,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92201.0,-31.4,0.8590000000000001,5076.2
12248,59,retired,single,high.school,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
29534,46,admin.,single,university.degree,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92963.0,-40.8,1252.0,5076.2
31441,33,technician,single,professional.course,no,yes,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,93369.0,-34.8,0.6459999999999999,5008.7
30308,28,student,single,professional.course,no,no,no,cellular,aug,fri,2,999,0,nonexistent,-2.9,92201.0,-31.4,0.825,5076.2
8973,35,technician,married,professional.course,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
1768,44,blue-collar,married,high.school,no,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13308,24,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
10944,30,technician,single,professional.course,no,yes,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
27084,37,technician,divorced,professional.course,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
8413,44,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,25,999,0,nonexistent,1.4,94465.0,-41.8,4.96,5228.1
30371,18,student,single,unknown,no,unknown,unknown,cellular,sep,thu,2,999,0,nonexistent,-3.4,92379.0,-29.8,0.809,5017.5
2559,34,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
8518,49,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,tue,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
22546,43,blue-collar,married,basic.9y,unknown,yes,yes,cellular,apr,tue,1,999,0,nonexistent,-1.8,93075.0,-47.1,1453.0,5099.1
11977,45,unemployed,married,basic.6y,unknown,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
31991,38,technician,single,university.degree,no,yes,no,cellular,jun,mon,6,999,0,nonexistent,-1.7,94055.0,-39.8,0.754,4991.6
19667,31,self-employed,single,university.degree,no,yes,yes,cellular,nov,mon,3,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
27204,34,admin.,married,university.degree,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
449,43,unemployed,married,university.degree,unknown,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
3879,40,services,divorced,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
22171,38,admin.,single,university.degree,no,yes,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92843.0,-50.0,1811.0,5099.1
21151,48,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
25281,54,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
5745,31,admin.,married,high.school,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
28116,53,admin.,married,high.school,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
19875,40,self-employed,married,basic.9y,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4153.0,5195.8
12158,27,student,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
13584,48,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
25184,34,admin.,married,high.school,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92893.0,-46.2,1334.0,5099.1
29681,28,unemployed,single,university.degree,no,unknown,unknown,telephone,jul,wed,1,999,0,nonexistent,-2.9,92469.0,-33.6,1029.0,5076.2
12527,30,management,married,university.degree,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
14818,27,admin.,single,university.degree,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
29884,70,housemaid,divorced,basic.4y,no,no,no,telephone,aug,tue,3,999,1,failure,-2.9,92201.0,-31.4,0.883,5076.2
31654,29,services,single,unknown,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93749.0,-34.6,0.659,5008.7
5090,51,technician,married,basic.9y,no,yes,no,telephone,may,tue,6,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
19318,32,management,married,university.degree,no,yes,yes,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8
17211,45,unknown,married,basic.9y,unknown,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
8034,29,admin.,single,university.degree,no,yes,yes,telephone,jun,wed,4,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
25910,33,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1
11101,30,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,20,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
32778,54,self-employed,married,university.degree,no,no,no,cellular,oct,thu,3,999,0,nonexistent,-1.1,94601.0,-49.5,0.987,4963.6
18630,55,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
18970,45,admin.,married,unknown,unknown,no,no,cellular,aug,thu,14,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
26620,55,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
19384,41,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4191.0,5195.8
2717,34,admin.,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
25315,29,admin.,married,high.school,no,no,no,cellular,may,thu,1,6,1,success,-1.8,92893.0,-46.2,1327.0,5099.1
27488,28,entrepreneur,married,high.school,no,yes,no,cellular,may,thu,6,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
30510,37,technician,married,university.degree,no,yes,no,telephone,sep,tue,1,3,2,success,-3.4,92379.0,-29.8,0.755,5017.5
17834,55,admin.,married,university.degree,unknown,no,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
10738,39,entrepreneur,divorced,basic.4y,no,yes,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
13276,31,services,divorced,high.school,no,no,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
11064,27,blue-collar,single,basic.4y,unknown,yes,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
11809,56,admin.,married,basic.4y,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
19584,50,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
16218,45,services,married,basic.9y,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
20169,35,self-employed,married,professional.course,no,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4153.0,5195.8
14875,43,admin.,married,basic.4y,no,yes,yes,telephone,jul,thu,8,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
3330,57,housemaid,married,basic.6y,no,no,yes,telephone,may,mon,4,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
10867,55,services,married,high.school,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
18035,33,unemployed,married,university.degree,no,yes,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
7656,38,admin.,married,basic.9y,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
27249,51,blue-collar,married,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92893.0,-46.2,1281.0,5099.1
10082,31,admin.,married,university.degree,no,yes,no,telephone,jul,mon,2,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
32185,23,student,single,unknown,no,no,no,cellular,jul,tue,2,16,1,success,-1.7,94215.0,-40.3,0.8759999999999999,4991.6
20494,49,technician,married,professional.course,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
22945,29,admin.,single,high.school,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1
24488,41,services,single,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92893.0,-46.2,1354.0,5099.1
28849,29,admin.,single,university.degree,no,no,yes,cellular,may,tue,2,3,1,success,-1.8,92893.0,-46.2,1266.0,5099.1
4671,33,services,single,high.school,no,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
10059,55,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
15942,36,technician,married,university.degree,no,unknown,unknown,cellular,aug,fri,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
8493,34,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
950,32,management,single,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
194,40,technician,divorced,professional.course,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
11476,35,self-employed,married,university.degree,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
2866,47,blue-collar,married,high.school,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
14620,39,technician,married,university.degree,no,yes,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
6913,26,admin.,single,high.school,no,no,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
9658,30,admin.,single,university.degree,no,no,no,telephone,jun,thu,4,999,0,nonexistent,1.4,94465.0,-41.8,4955.0,5228.1
14950,60,management,married,professional.course,unknown,yes,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
30309,44,management,married,unknown,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,-2.9,92201.0,-31.4,0.825,5076.2
22637,63,retired,married,unknown,no,no,no,cellular,apr,wed,1,999,1,failure,-1.8,93075.0,-47.1,1445.0,5099.1
7290,50,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
454,41,admin.,divorced,high.school,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
3355,25,services,single,high.school,no,no,no,telephone,may,mon,10,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
25833,25,admin.,single,university.degree,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1
18693,45,technician,single,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
16130,35,technician,single,professional.course,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
20095,31,blue-collar,single,basic.9y,no,yes,no,cellular,nov,tue,1,4,1,success,-0.1,93.2,-42.0,4153.0,5195.8
19920,33,management,married,university.degree,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
27644,28,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92893.0,-46.2,1266.0,5099.1
16872,45,blue-collar,married,basic.6y,no,yes,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
12016,28,services,married,basic.9y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
416,38,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
9672,58,retired,single,professional.course,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94465.0,-41.8,4955.0,5228.1
6671,38,services,married,high.school,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
1295,56,services,married,basic.4y,unknown,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
9882,46,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,thu,4,999,0,nonexistent,1.4,93918.0,-42.7,4966.0,5228.1
9006,41,admin.,divorced,high.school,no,unknown,unknown,telephone,jun,thu,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
17289,43,admin.,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
13723,31,self-employed,married,university.degree,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
13147,49,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
12280,31,self-employed,unknown,professional.course,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
12031,33,technician,divorced,professional.course,no,no,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
31202,48,admin.,married,university.degree,no,no,no,cellular,dec,mon,2,999,0,nonexistent,-3.0,92713.0,-33.0,0.7170000000000001,5023.5
3523,60,services,married,unknown,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
4469,37,services,married,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
18390,52,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
26469,33,admin.,married,university.degree,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1
8364,43,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94465.0,-41.8,4.96,5228.1
5944,37,technician,single,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
14029,37,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
13900,56,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
14935,59,services,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
23851,50,management,married,university.degree,no,yes,no,cellular,apr,mon,4,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
